"","collection_date","pos_scc","neg_scc","total_scc","pos_smc","neg_smc","inconclusive_smc","total_smc","perc_pos_smc","perc_pos_scc","pos","neg","total","perc_pos","perc_pos_mov7","perc_pos_scc_mov7","perc_pos_smc_mov7"
"330",2020-12-17,1711,20597,22308,471,8302,8,8781,0.0536385377519645,0.0766989420835575,2182,28899,31089,0.070185596191579,0.0765296044430999,0.0825882557469907,0.062732076570023
"331",2020-12-18,1398,18342,19740,435,8136,4,8575,0.0507288629737609,0.0708206686930091,1833,26478,28315,0.0647360056507152,0.0758985665913966,0.0829123337745439,0.0599177640608804
"332",2020-12-19,882,8689,9571,331,5145,4,5480,0.0604014598540146,0.0921533800020896,1213,13834,15051,0.0805926516510531,0.0746867807243247,0.0817323946740259,0.0588781976202433
"333",2020-12-20,700,8134,8834,201,3672,3,3876,0.0518575851393189,0.0792393026941363,901,11806,12710,0.070889063729347,0.0717338262379486,0.0788563641073685,0.0563185480294129
"334",2020-12-21,1717,21898,23615,550,10022,11,10583,0.051970140791836,0.0727080245606606,2267,31920,34198,0.0662904263407217,0.0718864191840255,0.0796946195179785,0.0549122029523884
"335",2020-12-22,1644,21196,22840,518,9464,14,9996,0.0518207282913165,0.0719789842381786,2162,30660,32836,0.0658423681325375,0.0702657000058448,0.0778192768407579,0.053715153929135
"336",2020-12-23,1657,19187,20844,445,6741,10,7196,0.0618399110617009,0.0794952984072155,2102,25928,28040,0.0749643366619116,0.0705000640511236,0.077584942954121,0.054608175123416
"337",2020-12-24,861,10284,11145,321,3814,5,4140,0.077536231884058,0.0772543741588156,1182,14098,15285,0.0773307163886163,0.0715207955078432,0.0776642903934436,0.0580221314280008
"338",2020-12-25,263,1939,2202,139,1583,3,1725,0.0805797101449275,0.119436875567666,402,3522,3927,0.102368220015279,0.0768968261313523,0.0846094628041089,0.0622865381667389
"339",2020-12-26,1103,8963,10066,316,3805,11,4132,0.0764762826718296,0.10957679316511,1419,12768,14198,0.0999436540357797,0.0796612550434561,0.0870985218273975,0.0645829414264268
"340",2020-12-27,907,7925,8832,304,3342,5,3651,0.0832648589427554,0.102694746376812,1211,11267,12483,0.0970119362332773,0.083393093972589,0.0904492994963511,0.0690696948269177
"341",2020-12-28,1988,20861,22849,697,8616,8,9321,0.0747773844008154,0.0870059958860344,2685,29477,32170,0.0834628535903015,0.0858462978653861,0.0924918668285474,0.0723278724853433
"342",2020-12-29,1985,19602,21587,601,7733,8,8342,0.0720450731239511,0.0919534905267059,2586,27335,29929,0.0864044906278192,0.0887837439361406,0.0953453677269084,0.0752170646042911
"343",2020-12-30,2087,18901,20988,642,5896,19,6557,0.097910629861217,0.0994377739660759,2729,24797,27545,0.0990742421492104,0.0922280161486119,0.0981942928067456,0.0803700244327934
"344",2020-12-31,1306,12406,13712,393,4378,13,4784,0.0821488294314381,0.09524504084014,1699,16784,18496,0.0918576989619377,0.0943032993733721,0.100764388046935,0.081028966939562
"345",2021-01-01,326,2668,2994,208,1730,5,1943,0.107050952135872,0.108884435537742,534,4398,4937,0.108162851934373,0.0951311039332427,0.0992568966140886,0.0848105729382684
"346",2021-01-02,1081,9029,10110,547,4777,13,5337,0.102492036724752,0.106923837784372,1628,13806,15447,0.105392632873697,0.0959095294815166,0.0988779029882688,0.088527109231543
"347",2021-01-03,995,8012,9007,332,3688,6,4026,0.0824639841033284,0.110469634728544,1327,11700,13033,0.1018184608302,0.0965961758525056,0.0999886013242307,0.0884126985401963
"348",2021-01-04,1754,21306,23060,691,10205,19,10915,0.0633073751717819,0.076062445793582,2445,31511,33975,0.0719646799116998,0.0949535796127054,0.0984252370253089,0.0867741257931915
"349",2021-01-05,2431,22638,25069,750,10316,17,11083,0.0676712081566363,0.0969723562966213,3181,32954,36152,0.0879895994689091,0.0951800237328611,0.0991422178495825,0.086149287940718
"350",2021-01-06,2001,20957,22958,607,9551,10,10168,0.0596970889063729,0.0871591602055928,2608,30508,33126,0.0787296987260762,0.092273660386699,0.0973881301695135,0.0806902106614545
"351",2021-01-07,1803,20575,22378,582,9436,17,10035,0.0579970104633782,0.0805702028778264,2385,30011,32413,0.0735815876345911,0.0896627873399352,0.0952917247463259,0.0772399508088745
"352",2021-01-08,1314,16370,17684,681,8692,15,9388,0.0725394120153387,0.0743044560054286,1995,25062,27072,0.0736923758865248,0.084738433618814,0.0903517276702811,0.0723097307916555
"353",2021-01-09,998,9135,10133,397,4632,13,5042,0.0787385957953193,0.0984900819105892,1395,13767,15175,0.0919275123558484,0.0828148449734071,0.0891469054025978,0.0689163820874508
"354",2021-01-10,780,8822,9602,296,3547,6,3849,0.076903091712133,0.0812330764424078,1076,12369,13451,0.079994052486804,0.0796970723529219,0.084970254218864,0.0681219688887086
"355",2021-01-11,1452,23029,24481,653,10679,16,11348,0.0575431794148749,0.0593113026428659,2105,33708,35829,0.0587512908537777,0.0778094453446473,0.0825772337687617,0.0672985123520076
"356",2021-01-12,1656,21087,22743,619,9748,9,10376,0.059656900539707,0.072813612979818,2275,30835,33119,0.0686916875509526,0.0750526007849392,0.0791259847235041,0.0661536112638749
"357",2021-01-13,1462,20823,22285,495,8980,12,9487,0.0521766628017287,0.0656046668162441,1957,29803,31772,0.0615951151957699,0.0726048031377526,0.0760467713821686,0.0650792646774971
"358",2021-01-14,1306,20958,22264,463,8865,6,9334,0.0496035997428755,0.0586597197269134,1769,29823,31598,0.055984555984556,0.0700909414734619,0.0729167023606096,0.0638802060031396
"359",2021-01-15,1155,16591,17746,475,7858,10,8343,0.056933956610332,0.0650850895976558,1630,24449,26089,0.0624784391889302,0.0684889505166627,0.071599650016642,0.0616508552309958
"360",2021-01-16,741,8191,8932,338,4484,6,4828,0.0700082850041425,0.0829601433049709,1079,12675,13760,0.0784156976744186,0.0665586912764584,0.0693810873586966,0.0604036679751134
"361",2021-01-17,583,6428,7011,203,2714,3,2920,0.0695205479452055,0.0831550420767366,786,9142,9931,0.0791461081462088,0.0664375563706591,0.0696556538778864,0.0593490188655523
"362",2021-01-18,846,12507,13353,271,5218,9,5498,0.0492906511458712,0.0633565490900921,1117,17725,18851,0.0592541509734232,0.0665093935306085,0.0702335462274901,0.0581700862556946
"363",2021-01-19,1164,22711,23875,461,10330,18,10809,0.0426496438153391,0.0487539267015707,1625,33041,34684,0.0468515742128936,0.0633893773394572,0.0667964481877405,0.0557404781522135
"364",2021-01-20,1050,19647,20697,398,9557,11,9966,0.039935781657636,0.0507319901434991,1448,29204,30663,0.0472230375370968,0.0613362233882182,0.0646717800916341,0.0539917808459145
"365",2021-01-21,876,19785,20661,354,8531,13,8898,0.0397842211732974,0.0423987222302889,1230,28316,29559,0.0416116918704963,0.0592829570862096,0.0623487804492592,0.052589012478832
"366",2021-01-22,741,16402,17143,327,7148,10,7485,0.043687374749499,0.0432246397946684,1068,23550,24628,0.0433652752964106,0.056552505101564,0.0592258590488324,0.0506966436415701
"367",2021-01-23,501,7459,7960,262,3714,6,3982,0.065796082370668,0.0629396984924623,763,11173,11942,0.0638921453692849,0.0544777119151163,0.0563657955041883,0.0500949004082166
"368",2021-01-24,412,5507,5919,211,2989,10,3210,0.0657320872274143,0.069606352424396,623,8496,9129,0.0682440573994961,0.0529202760941573,0.0544302684109968,0.0495536917342464
"369",2021-01-25,773,20620,21393,331,8779,13,9123,0.0362819248054368,0.0361333146356285,1104,29399,30516,0.0361777428234369,0.049623646358445,0.050541234917502,0.0476953022570415
"370",2021-01-26,631,17540,18171,333,8513,11,8857,0.0375973806029129,0.0347256617687524,964,26053,27028,0.0356667159982241,0.0480258094706351,0.0485371970699565,0.0469735503695521
"371",2021-01-27,642,14812,15454,273,8435,8,8716,0.03132170720514,0.0415426426815064,915,23247,24170,0.0378568473314026,0.0466877822983931,0.0472244331468147,0.0457429683049098
"372",2021-01-28,517,15485,16002,190,6764,18,6972,0.0272518646012622,0.0323084614423197,707,22249,22974,0.0307739183424741,0.045139528937247,0.045782967319962,0.0439526316517619
"373",2021-01-29,632,15403,16035,296,7233,14,7543,0.0392416810287684,0.039413782351107,928,22636,23578,0.0393587242344558,0.0445671644998249,0.0452385591137389,0.0433175325488004
"374",2021-01-30,439,6948,7387,187,2542,6,2735,0.0683729433272395,0.0594287261405171,626,9490,10122,0.0618454850819996,0.0442747844587842,0.0447369916348896,0.0436856555425963
"375",2021-01-31,336,5012,5348,134,2477,8,2619,0.0511645666284842,0.06282722513089,470,7489,7967,0.0589933475586796,0.0429532544815247,0.0437685448786744,0.0416045811713206
"376",2021-02-01,625,19132,19757,267,8481,14,8762,0.0304724948641863,0.0316343574429316,892,27613,28519,0.0312773940180231,0.0422532046521798,0.0431258367082892,0.0407746626082848
"377",2021-02-02,533,18000,18533,214,9607,12,9833,0.0217634496084613,0.0287595100631306,747,27607,28366,0.0263343439328774,0.0409200086428446,0.0422735293217718,0.0385126724662203
"378",2021-02-03,578,18065,18643,224,8883,9,9116,0.0245721807810443,0.0310035938421928,802,26948,27759,0.0288915306747361,0.0396392491204637,0.0407679509161556,0.0375484544056352
"379",2021-02-04,472,17111,17583,205,8145,5,8355,0.0245362058647516,0.0268441107888301,677,25256,25938,0.0261007016732208,0.0389716467391418,0.0399873293942285,0.0371605031575622
"380",2021-02-05,490,15951,16441,208,6338,10,6556,0.0317266625991458,0.0298035399306612,698,22289,22997,0.0303517850154368,0.0376849411364248,0.0386144376198791,0.0360869290961876
"381",2021-02-06,291,6998,7289,129,3067,1,3197,0.0403503284329058,0.0399231719028673,420,10065,10486,0.0400534045393858,0.0345717867731942,0.0358279298716434,0.032083698396997
"382",2021-02-07,224,5490,5714,73,2737,11,2821,0.0258773484579936,0.0392019600980049,297,8227,8535,0.0347978910369069,0.0311152929843696,0.0324528920098026,0.0284712386583555
"383",2021-02-08,446,20457,20903,189,8416,13,8618,0.0219308424228359,0.0213366502415921,635,28873,29521,0.0215101114460892,0.0297199669026647,0.0309817909810399,0.0272510025953055
"384",2021-02-09,473,18845,19318,140,8552,8,8700,0.0160919540229885,0.0244849363288125,613,27397,28018,0.0218787922050111,0.0290834595129695,0.030371137590423,0.0264407889402379
"385",2021-02-10,449,17434,17883,189,9060,14,9263,0.0204037568822196,0.0251076441312979,638,26494,27146,0.0235025418109482,0.0283136039609998,0.0295288590602951,0.0258452998118344
"386",2021-02-11,376,17372,17748,149,7068,12,7229,0.0206114262000277,0.0211854856885283,525,24440,24977,0.0210193377907675,0.0275876948349351,0.0287204840459663,0.0252846170025881
"387",2021-02-12,320,14323,14643,147,5765,8,5920,0.0248310810810811,0.0218534453322407,467,20088,20563,0.0227106939648884,0.0264961103991424,0.027584756246192,0.0242995339285789
"388",2021-02-13,196,6565,6761,94,2720,7,2821,0.0333215171924849,0.0289897944091111,290,9285,9582,0.0302650803590065,0.025097778373374,0.0260228451756553,0.0232954180370902
"389",2021-02-14,206,4854,5060,69,2344,6,2419,0.0285241835469202,0.0407114624505929,275,7198,7479,0.0367696216071667,0.0253794541691254,0.0262384883688822,0.0236735373355083
"390",2021-02-15,231,12705,12936,96,4436,12,4544,0.0211267605633803,0.0178571428571429,327,17141,17480,0.0187070938215103,0.0249790230798998,0.0257414158853894,0.0235586684984432
"391",2021-02-16,293,17273,17566,112,8612,29,8753,0.0127956129327088,0.0166799499032221,405,25885,26319,0.0153881226490368,0.0240517845719035,0.0246264178245908,0.0230877626284032
"392",2021-02-17,307,14985,15292,86,7316,21,7423,0.0115856122861377,0.0200758566570756,393,22301,22715,0.0173013427250715,0.0231658989882068,0.0239075910425591,0.0218280276861058
"393",2021-02-18,313,16381,16694,113,6244,5,6362,0.0177617101540396,0.0187492512279861,426,22625,23056,0.0184767522553782,0.0228026724831512,0.0235595575481959,0.0214209253938218
"394",2021-02-19,292,13766,14058,104,5470,9,5583,0.0186279777897188,0.0207710911936264,396,19236,19641,0.0201619062165878,0.0224385599476797,0.0234049355283939,0.02053476778077
"395",2021-02-20,208,6498,6706,83,2832,1,2916,0.0284636488340192,0.0310169997017596,291,9330,9622,0.0302431926834338,0.0224354331368836,0.0236945362844865,0.0198407865867035
"396",2021-02-21,195,5019,5214,60,2672,12,2744,0.021865889212828,0.0373993095512083,255,7691,7958,0.0320432269414426,0.021760233898923,0.0232213715845744,0.0188896016818332
"397",2021-02-22,302,17642,17944,98,8105,26,8229,0.0119091019564953,0.0168301382077575,400,25747,26173,0.0152829251518741,0.0212710669461178,0.0230746566346622,0.0175727933094211
"398",2021-02-23,264,17368,17632,94,8807,19,8920,0.0105381165919283,0.01497277676951,358,26175,26552,0.013482976800241,0.0209989032534327,0.0228307747584176,0.0172502938321667
"399",2021-02-24,306,17836,18142,81,9958,12,10051,0.00805889961197891,0.0168669385955242,387,27794,28193,0.0137268116199056,0.0204882559526947,0.0223723578924817,0.0167464777358583
"400",2021-02-25,199,16037,16236,77,7332,2,7411,0.0103899608689785,0.0122567134762257,276,23369,23647,0.0116716708250518,0.0195161014626481,0.0214448524993731,0.0156933706951353
"401",2021-02-26,202,15211,15413,69,5673,6,5748,0.0120041753653445,0.0131058197625381,271,20884,21161,0.0128065781390293,0.0184653403087112,0.0203498137235033,0.014747113205939
"402",2021-02-27,162,6644,6806,66,2448,3,2517,0.0262216924910608,0.0238025271818983,228,9092,9323,0.0244556473238228,0.017638548114481,0.0193191747920946,0.0144268337283735
"403",2021-02-28,155,4670,4825,49,2129,9,2187,0.0224051211705533,0.0321243523316062,204,6799,7012,0.029092983456931,0.0172170847595508,0.0185656094750086,0.0145038668651914
"404",2021-03-01,237,19473,19710,71,7986,16,8073,0.00879474792518271,0.0120243531202435,308,27459,27783,0.0110859158478206,0.0166175120018289,0.0178790687482209,0.0140589591464324
"405",2021-03-02,234,16814,17048,82,8165,12,8259,0.00992856277999758,0.0137259502580948,316,24979,25307,0.0124866637689177,0.0164751815687827,0.0177009506751616,0.0139718800304423
"406",2021-03-03,240,17307,17547,76,8863,15,8954,0.00848782666964485,0.0136775517182424,316,26170,26501,0.0119240783366665,0.0162176482426057,0.017245323978407,0.0140331553243946
"407",2021-03-04,192,16496,16688,68,7219,8,7295,0.00932145305003427,0.0115052732502397,260,23715,23983,0.0108410123837718,0.0160989827509943,0.0171379753746947,0.0138805113502597
"408",2021-03-05,185,13594,13779,63,5477,1,5541,0.0113697888467786,0.0134262283184556,248,19071,19320,0.0128364389233954,0.0161032485773323,0.0171837480255401,0.0137898847047503
"409",2021-03-06,111,5962,6073,58,2585,2,2645,0.0219281663516068,0.0182776222624732,169,8547,8718,0.019385180087176,0.0153788961149542,0.0163944758941936,0.0131765238276854
"410",2021-03-07,102,4795,4897,33,2088,8,2129,0.0155002348520432,0.0208290790279763,135,6883,7026,0.0192143467122118,0.01396766229428,0.0147808654222465,0.0121901114964697
"411",2021-03-08,202,19086,19288,60,8043,10,8113,0.00739553802539135,0.0104728328494401,262,27129,27401,0.00956169482865589,0.0137499164343993,0.0145592196692746,0.0119902243679281
"412",2021-03-09,190,16271,16461,71,8337,9,8417,0.00843530949269336,0.0115424336310066,261,24608,24878,0.0104911970415628,0.0134648497590629,0.0142472887225477,0.0117769024697418
"413",2021-03-10,171,15898,16069,63,9339,8,9410,0.00669500531349628,0.0106416080652187,234,25237,25479,0.00918403391027905,0.0130734148410075,0.0138135824864015,0.0115207851331491
"414",2021-03-11,142,16062,16204,46,7122,6,7174,0.00641204349038193,0.0087632683288077,188,23184,23378,0.00804174865257935,0.0126735200222658,0.0134218674976255,0.0111051551960559
"415",2021-03-12,150,13765,13915,70,5012,5,5087,0.0137605661490073,0.0107797340998922,220,18777,19002,0.011577728660141,0.0124937042703723,0.0130437968949736,0.01144669481066
"416",2021-03-13,121,5715,5836,45,2511,0,2556,0.0176056338028169,0.0207333790267306,166,8226,8392,0.0197807435653003,0.0125502133386757,0.0133946192898675,0.0108291901608329
"417",2021-03-14,88,4530,4618,19,2018,3,2040,0.00931372549019608,0.0190558683412733,107,6548,6658,0.0160708921598078,0.012101148402618,0.0131413034774813,0.00994540310914046
"418",2021-03-15,166,17790,17956,57,7453,9,7519,0.0075807953185264,0.00924482067275562,223,25243,25475,0.00875368007850834,0.0119857177240255,0.0129658731665264,0.00997186843673118
"419",2021-03-16,147,16947,17094,65,7979,17,8061,0.00806351569284208,0.0085995085995086,212,24926,25155,0.00842774796263168,0.0116909392841782,0.0125454553048838,0.00991875503675242
"420",2021-03-17,177,15768,15945,55,8987,9,9051,0.0060766766103193,0.0111006585136406,232,24755,24996,0.00928148503760602,0.0117048608737964,0.0126110339403727,0.00983042236487
"421",2021-03-18,138,15593,15731,67,6567,1,6635,0.0100979653353429,0.00877248744517195,205,22160,22366,0.00916569793436466,0.0118654250569085,0.0126123509569961,0.0103569826284359
"422",2021-03-19,146,13740,13886,57,5402,5,5464,0.0104319180087848,0.0105141869508858,203,19142,19350,0.0104909560723514,0.0117101718300815,0.0125744156499952,0.00988146146554692
"423",2021-03-20,78,5338,5416,38,2881,2,2921,0.0130092434097912,0.0144017725258493,116,8219,8337,0.0139138778937268,0.0108720481627138,0.0116699004355836,0.00922483426654325
"424",2021-03-21,91,4578,4669,16,1858,5,1879,0.00851516764236296,0.0194902548725637,107,6436,6548,0.0163408674404398,0.010910616059947,0.0117319556543394,0.00911075457399566
"425",2021-03-22,138,19022,19160,67,8182,9,8258,0.00811334463550496,0.00720250521920668,205,27204,27418,0.0074768400320957,0.0107282103390309,0.0114401963038324,0.00918683304784974
"426",2021-03-23,150,15352,15502,70,8458,15,8543,0.00819384291232588,0.00967617081666882,220,23810,24045,0.00914951133291745,0.0108313193919288,0.0115940051919981,0.00920545122206171
"427",2021-03-24,150,16184,16334,66,9972,10,10048,0.00656847133757962,0.0091832986408718,216,26156,26382,0.00818740050034114,0.010675021600891,0.0113200966387454,0.00927570761167033
"428",2021-03-25,161,17166,17327,60,8443,10,8513,0.00704804416774345,0.00929185663992613,221,25609,25840,0.00855263157894737,0.0105874406929742,0.011394292237996,0.00884000458772755
"429",2021-03-26,156,12652,12808,60,5794,7,5861,0.0102371608940454,0.0121798875702686,216,18446,18669,0.0115699823236381,0.0107415873003009,0.0116322494693364,0.00881218214276478
"430",2021-03-27,82,5800,5882,39,2728,2,2769,0.0140845070422535,0.013940836450187,121,8528,8651,0.0139868223326783,0.0107520079344368,0.0115664014585275,0.00896579123311654
"431",2021-03-28,73,5803,5876,18,1807,1,1826,0.00985761226725082,0.0124234172906739,91,7610,7702,0.0118151129576733,0.0101054715797559,0.0105568532325433,0.00915756903667195
"432",2021-03-29,135,19022,19157,60,7289,1,7350,0.00816326530612245,0.00704703241634911,195,26311,26507,0.00735654732712114,0.0100882869076167,0.0105346428321351,0.00916470056104587
"433",2021-03-30,115,16565,16680,69,7488,4,7561,0.00912577701362254,0.00689448441247002,184,24053,24241,0.0075904459386989,0.00986556327987119,0.0101372590601067,0.00929783400408826
"434",2021-03-31,162,14739,14901,47,7637,4,7688,0.00611342351716962,0.0108717535735857,209,22376,22589,0.0092522909380672,0.0100176904852606,0.0103784669076372,0.00923282717260111
"435",2021-04-01,152,16753,16905,49,6453,2,6504,0.00753382533825338,0.00899142265601893,201,23206,23409,0.00858644111239267,0.01002252041861,0.010335547767079,0.00930222448267396
"436",2021-04-02,133,13478,13611,59,4845,3,4907,0.0120236396983901,0.00977150833884358,192,18323,18518,0.0103682903121287,0.00985085013125147,0.00999149359116118,0.00955743574043749
"437",2021-04-03,92,5693,5785,31,2624,1,2656,0.011671686746988,0.0159031979256698,123,8317,8441,0.014571733206966,0.00993440882757828,0.0102718309448016,0.00921274712682813
"438",2021-04-04,78,4930,5008,18,1431,0,1449,0.0124223602484472,0.0155750798722045,96,6361,6457,0.0148675855660523,0.010370476343061,0.0107220684564488,0.00957913969557047
"439",2021-04-05,223,20416,20639,68,8160,4,8232,0.00826044703595724,0.0108047870536363,291,28576,28871,0.0100793183471303,0.0107594436316337,0.0112588905474898,0.00959302279983258
"440",2021-04-06,200,16805,17005,73,7667,8,7748,0.00942178626742385,0.0117612466921494,273,24472,24753,0.0110289661859169,0.0112506608098077,0.0119541423017297,0.00963530983608991
"441",2021-04-07,204,18076,18280,51,8226,4,8281,0.00615867648834682,0.0111597374179431,255,26302,26561,0.00960054214826249,0.0113004109826928,0.0119952828509237,0.00964177454625808
"442",2021-04-08,196,16933,17129,50,7110,2,7162,0.00698129014241832,0.0114425827543931,246,24043,24291,0.010127207607756,0.0115205204820304,0.0123454485792628,0.00956284094685308
"443",2021-04-09,165,15127,15292,49,5623,3,5675,0.00863436123348018,0.0107899555323045,214,20750,20967,0.0102065149997615,0.0114974097231208,0.0124909410354715,0.0090786583090088
"444",2021-04-10,128,6036,6164,31,2907,2,2940,0.0105442176870748,0.0207657365347177,159,8943,9104,0.0174648506151142,0.0119107122099991,0.0131855894081927,0.00891759130044977
"445",2021-04-11,80,5360,5440,29,2160,2,2191,0.0132359653126426,0.0147058823529412,109,7520,7631,0.0142838422225134,0.0118273203037793,0.0130614183340122,0.00903382059533483
"446",2021-04-12,162,21647,21809,76,9014,9,9099,0.0083525662160677,0.00742812600302627,238,30661,30908,0.00770027177429792,0.0114874565076603,0.012579038183925,0.00904698047820775
"447",2021-04-13,155,17995,18150,71,9065,6,9142,0.00776635309560271,0.00853994490358127,226,27060,27292,0.00828081489081049,0.0110948634655023,0.0121188522141296,0.00881049002509045
"448",2021-04-14,181,16805,16986,73,10082,7,10162,0.00718362527061602,0.0106558342164135,254,26887,27148,0.00935612199793723,0.0110599463011701,0.0120468660424825,0.00895691127970033
"449",2021-04-15,158,16768,16926,52,8097,4,8153,0.00637802036060346,0.00933475127023514,210,24865,25079,0.00837353961481718,0.0108094223021789,0.0117457472590314,0.00887072988229821
"450",2021-04-16,145,13757,13902,50,5320,2,5372,0.00930752047654505,0.0104301539346857,195,19077,19274,0.0101172564075957,0.0107966710747266,0.0116943470308001,0.00896689548845033
"451",2021-04-17,126,5798,5924,34,2697,1,2732,0.0124450951683748,0.0212694125590817,160,8495,8656,0.0184842883548983,0.0109423050375529,0.0117663007485664,0.00923844941435033
"452",2021-04-18,96,5377,5473,32,1717,0,1749,0.0182961692395655,0.0175406541202266,128,7094,7222,0.0177236222653005,0.0114337021865225,0.0121712681438929,0.00996133568962503
"453",2021-04-19,171,21268,21439,45,8794,3,8842,0.00508934630174169,0.0079761182890993,216,30062,30281,0.00713318582609557,0.0113526899082079,0.012249552756189,0.00949516141614989
"454",2021-04-20,141,17600,17741,34,9183,7,9224,0.00368603642671292,0.00794769178738515,175,26783,26965,0.00648989430743556,0.0110968441105829,0.012164945168161,0.00891225903487992
"455",2021-04-21,150,16225,16375,44,8856,7,8907,0.00493993488267655,0.00916030534351145,194,25081,25282,0.00767344355668064,0.0108564614761176,0.0119512981863179,0.00859173183660285
"456",2021-04-22,106,17646,17752,48,8361,5,8414,0.00570477775136677,0.00597115817936007,154,26007,26166,0.00588550026752274,0.010501027283647,0.0114707848876214,0.00849555432099761
"457",2021-04-23,121,13712,13833,35,5909,4,5948,0.00588433086751849,0.00874719872768018,156,19621,19781,0.00788635559375158,0.0101823271673836,0.0112303627151921,0.00800652723399382
"458",2021-04-24,88,5711,5799,24,3066,4,3094,0.00775694893341952,0.0151750301776168,112,8777,8893,0.0125941751939728,0.00934088243010848,0.0103597366606971,0.00733679205757163
"459",2021-04-25,70,5603,5673,14,1746,0,1760,0.00795454545454545,0.0123391503613608,84,7349,7433,0.0113009551997847,0.00842335856360623,0.00961666469514483,0.0058594172311402
"460",2021-04-26,93,19267,19360,48,8393,7,8448,0.00568181818181818,0.00480371900826446,141,27660,27808,0.0050704833141542,0.00812868677618604,0.00916346479788271,0.00594405607115113
"461",2021-04-27,129,17640,17769,48,8854,1,8903,0.00539144108727395,0.00725983454330576,177,26494,26672,0.00663617276544691,0.00814958369875909,0.00906519947729994,0.00618768530837413
"462",2021-04-28,85,17302,17387,38,9192,4,9234,0.00411522633744856,0.00488870995571404,123,26494,26621,0.00462041245633147,0.0077134363987092,0.00845497156475745,0.00606986980191299
"463",2021-04-29,102,15512,15614,46,8122,6,8174,0.0056275997063861,0.00653259894966056,148,23634,23788,0.00622162434841096,0.00776145412455038,0.00853517738908609,0.00605884436691575
"464",2021-04-30,82,11626,11708,61,5018,3,5082,0.0120031483667847,0.00700375811411001,143,16644,16790,0.00851697438951757,0.00785154252394552,0.00828611444429036,0.00693296115252521
"465",2021-05-01,63,5857,5920,25,2731,1,2757,0.00906782734856728,0.0106418918918919,88,8588,8677,0.010141754062464,0.00750119664801569,0.00763852326061536,0.00712022949754632
"466",2021-05-02,60,4684,4744,31,1488,0,1519,0.0204081632653061,0.0126475548060708,91,6172,6263,0.0145297780616318,0.00796245705685099,0.00768258103843108,0.00889931775622641
"467",2021-05-03,87,18028,18115,35,7912,7,7954,0.00440030173497611,0.00480264973778636,122,25940,26069,0.00467988798956615,0.00790665772476698,0.00768242828550564,0.00871624397810611
"468",2021-05-04,99,15938,16037,31,8840,5,8876,0.00349256421811627,0.00617322441853214,130,24778,24913,0.0052181591939951,0.00770408435741672,0.00752719826768083,0.00844497585394073
"469",2021-05-05,96,15026,15122,31,8724,5,8760,0.00353881278538813,0.0063483666181722,127,23750,23882,0.00531781257851101,0.00780371294629951,0.007735720648032,0.00836263106078924
"470",2021-05-06,68,15078,15146,47,7069,4,7120,0.00660112359550562,0.00448963422685858,115,22147,22266,0.00516482529417048,0.00765274165283659,0.00744386854477457,0.00850170590209203
"471",2021-05-07,65,11428,11493,35,5273,1,5309,0.00659257864004521,0.00565561646219438,100,16701,16802,0.00595167241995001,0.00728626994289836,0.0072512768802152,0.00772876736970067
"472",2021-05-08,39,5066,5105,27,2655,1,2683,0.0100633619083116,0.00763956904995103,66,7721,7788,0.00847457627118644,0.00704810168700157,0.00682237361708079,0.00787098659252129
"473",2021-05-09,36,4201,4237,11,1448,0,1459,0.00753941055517478,0.00849657776728818,47,5649,5696,0.00825140449438202,0.00615119117739446,0.0062293768972547,0.00603259334821682
"474",2021-05-10,56,17112,17168,36,7845,3,7884,0.0045662100456621,0.0032618825722274,92,24957,25052,0.00367236148810474,0.00600725882004283,0.00600926730217484,0.00605629453545767
"475",2021-05-11,86,14667,14753,28,8144,3,8175,0.00342507645259939,0.00582932284958991,114,22811,22928,0.00497208653175157,0.00597210558257947,0.00596013850661167,0.00604665342609812
"476",2021-05-12,67,14579,14646,27,8517,3,8547,0.00315900315900316,0.00457462788474669,94,23096,23193,0.00405294700987367,0.00579141050134556,0.00570674725897945,0.00599239490804312
"477",2021-05-13,99,12181,12280,14,7693,1,7708,0.00181629475869227,0.00806188925081433,113,19874,19988,0.00565339203522113,0.00586120575006708,0.00621706940525885,0.0053088479313555
"478",2021-05-14,63,9741,9804,19,4358,1,4378,0.00433988122430333,0.00642594859241126,82,14099,14182,0.00578197715413905,0.00583696356923695,0.00632711685243269,0.00498703401482095
"479",2021-05-15,37,4646,4683,13,2251,1,2265,0.00573951434878587,0.00790091821481956,50,6897,6948,0.00719631548647093,0.00565435488570616,0.0063644524474139,0.00436934150631727
"480",2021-05-16,36,4814,4850,11,1479,0,1490,0.00738255033557047,0.00742268041237113,47,6293,6340,0.00741324921135647,0.00553461841670251,0.00621103853956861,0.00434693290351666
"481",2021-05-17,37,16404,16441,30,6431,3,6464,0.00464108910891089,0.00225047138251931,67,22835,22905,0.00292512551844575,0.00542787042103694,0.00606655122675317,0.0043576299125522
"482",2021-05-18,54,13406,13460,29,7038,2,7069,0.00410241901259018,0.00401188707280832,83,20444,20529,0.00404306103560816,0.00529515249301645,0.0058069175443558,0.00445439313540802
"483",2021-05-19,42,14317,14359,21,7029,6,7056,0.00297619047619048,0.00292499477679504,63,21346,21415,0.00294186318001401,0.00513642623160793,0.00557125567179128,0.00442827703786336
